,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
3324,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,0.2112984143107562,-0.016603850269511816,-0.34568984586428836
3037,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,0.2112984143107562,-0.016593947299822585,0.16736636033799285
2942,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,-0.06503805841271584,-0.016604047764633822,-0.10626361630322378
1615,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,78.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
2904,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
631,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,0.29734544695851073,108.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2919,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
343,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,329.0,0.4876348870342282,-0.016593947299822585,-0.5167085812650488
311,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,165.0,-0.06503805841271584,-0.016572504972290344,0.06475511909753662
574,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016604132405400398,4.579649733677612
1722,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,68.0,1.3166443052046444,-0.016572504972290344,0.23577385449829702
2631,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,-0.06503805841271584,-0.01660390669668953,-0.5167085812650488
213,0.40136569198184907,-0.24946711180638964,0.41292307501502445,0.29734544695851073,179.0,-0.06503805841271584,-0.016583649339889338,5.0585021927997404
1315,2.3971847983352093,0.9398754433121258,-0.43915146595189763,1.141548954912643,250.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
187,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,239.0,0.7639713597577003,-0.016583649339889338,-0.5167085812650488
2749,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,88.0,-0.3413745311361879,-0.016603398852090084,1.1250712785822512
2575,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,60.0,-0.3413745311361879,-0.016603398852090084,-0.5167085812650488
2866,0.40136569198184907,0.9398754433121258,-0.43915146595189763,1.141548954912643,220.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
1015,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,139.0,0.2112984143107562,-0.016599166813761352,1.1592750256624034
398,-1.0954986377831712,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,95.0,0.7639713597577003,-0.016587317106440905,0.20157010741814493
1853,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,45.0,-0.3413745311361879,-0.016604047764633822,-0.4825048341848967
2888,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,148.0,-0.3413745311361879,-0.016572504972290344,1.3302937610631638
2601,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,115.0,-0.3413745311361879,-0.016599166813761352,0.3041813486586012
1066,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1866,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,1500.0,-0.3413745311361879,-0.016604104191811537,-0.5167085812650488
3578,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,195.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
31,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,138.0,-0.3413745311361879,-0.016593947299822585,1.090867531502099
3561,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.06503805841271584,-0.016572504972290344,0.6804225665402741
3221,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,100.0,0.2112984143107562,-0.016572504972290344,0.16736636033799285
1366,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3539,0.9003204685701892,2.1292179984306414,2.1170721569488684,1.141548954912643,265.0,-0.06503805841271584,-0.016604047764633822,-0.5167085812650488
1651,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,59.0,-0.3413745311361879,-0.016572504972290344,0.33838509573875325
1723,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,0.16736636033799285
2512,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1898,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3313,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
1012,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,99.0,-0.3413745311361879,-0.016603850269511816,-0.34568984586428836
1213,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,0.29734544695851073,84.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
2436,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,45.0,-0.3413745311361879,-0.016603850269511816,0.8172375548608825
356,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016603963123867246,-0.5167085812650488
3314,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,175.0,-0.06503805841271584,-0.016593947299822585,-0.34568984586428836
2941,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
547,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,98.0,0.4876348870342282,-0.016572504972290344,-0.3798935929444404
510,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,250.0,-0.3413745311361879,-0.016602552444424337,-0.003652375062767547
1823,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,76.0,0.2112984143107562,-0.016603850269511816,0.7830338077807304
435,1.3992752451585293,0.9398754433121258,1.2649976159819465,0.29734544695851073,300.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
425,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,64.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1000,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,130.0,0.4876348870342282,-0.01660283458031292,-0.2430786046238321
811,1.8982300217468695,2.1292179984306414,1.2649976159819465,1.985752462866775,239.0,0.2112984143107562,-0.016599166813761352,0.5094038311395137
3110,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,101.0,-0.06503805841271584,-0.016604160618989255,-0.17467111046352796
3530,1.3992752451585293,2.1292179984306414,2.1170721569488684,1.141548954912643,375.0,0.2112984143107562,-0.016603963123867246,-0.5167085812650488
598,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,3.2509996142689483,-0.016603398852090084,-0.3798935929444404
1592,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,63.0,-0.3413745311361879,-0.016604047764633822,-0.17467111046352796
1216,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,110.0,-0.3413745311361879,-0.016572504972290344,0.4409963369792095
2405,1.3992752451585293,0.9398754433121258,2.1170721569488684,0.29734544695851073,399.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
1508,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,250.0,-0.06503805841271584,-0.016604132405400398,-0.5167085812650488
1927,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,75.0,-0.06503805841271584,-0.01660170603675859,0.1331626132578408
125,-0.09758908460649103,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,104.0,-0.06503805841271584,-0.016572504972290344,-0.14046736338337587
2515,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,47.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
583,-0.5965438611948312,0.9398754433121258,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016604160618989255,-0.2772823517039842
2304,1.3992752451585293,0.9398754433121258,1.2649976159819465,1.141548954912643,185.0,1.0403078324811723,-0.016572504972290344,-0.2430786046238321
1683,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.4876348870342282,-0.016604104191811537,-0.4825048341848967
3574,0.9003204685701892,0.9398754433121258,0.41292307501502445,1.141548954912643,199.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
388,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,118.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
110,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,309.0,0.4876348870342282,-0.016593947299822585,-0.4825048341848967
1994,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,110.0,-0.06503805841271584,-0.016603850269511816,-0.2772823517039842
1833,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016603398852090084,-0.3798935929444404
3103,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.14046736338337587
2197,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,135.0,-0.06503805841271584,-0.016603680987978663,0.2699776015784491
2565,1.3992752451585293,0.9398754433121258,2.1170721569488684,0.29734544695851073,140.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
1648,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,77.0,0.2112984143107562,-0.016572504972290344,-0.3114860987841363
349,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,629.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
2361,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,1.985752462866775,129.0,-0.06503805841271584,-0.016572504972290344,3.519333574192897
551,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,0.7639713597577003,-0.016572504972290344,-0.3798935929444404
1759,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016572504972290344,0.6804225665402741
0,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,160.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
327,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,629.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1136,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,250.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1410,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.985752462866775,380.0,-0.06503805841271584,-0.016603850269511816,-0.17467111046352796
996,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,115.0,0.4876348870342282,-0.016572504972290344,-0.41409734002459253
3087,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2643,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.07205986922307171
777,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,30.0,-0.3413745311361879,-0.01660421704616697,-0.4825048341848967
1040,-0.09758908460649103,2.1292179984306414,2.1170721569488684,0.29734544695851073,299.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
909,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.17467111046352796
3014,0.40136569198184907,0.9398754433121258,0.41292307501502445,0.29734544695851073,90.0,0.2112984143107562,-0.01660238316289119,0.2699776015784491
1808,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.985752462866775,112.0,-0.06503805841271584,-0.01660170603675859,-0.41409734002459253
2225,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,179.0,-0.06503805841271584,-0.016572504972290344,-0.003652375062767547
2628,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.3413745311361879,-0.016603398852090084,1.5697199906242283
2844,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.3413745311361879,-0.016572504972290344,-0.07205986922307171
3301,0.9003204685701892,0.9398754433121258,-0.43915146595189763,0.29734544695851073,130.0,-0.3413745311361879,-0.016572504972290344,-0.07205986922307171
3009,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,119.0,-0.3413745311361879,-0.016572504972290344,0.7830338077807304
1538,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,67.0,-0.3413745311361879,-0.016572504972290344,-0.14046736338337587
1662,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,73.0,-0.06503805841271584,-0.016572504972290344,2.903666126750159
1408,-1.0954986377831712,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,32.0,0.7639713597577003,-0.016572504972290344,-0.4825048341848967
1288,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
3364,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,0.37258884281890536
2103,0.9003204685701892,0.9398754433121258,0.41292307501502445,1.141548954912643,125.0,1.0403078324811723,-0.016572504972290344,-0.5167085812650488
1988,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016600859629092843,-0.20887485754368004
2092,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016603398852090084,-0.3798935929444404
2053,1.3992752451585293,2.1292179984306414,2.1170721569488684,1.985752462866775,679.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
912,0.40136569198184907,0.9398754433121258,0.41292307501502445,1.141548954912643,400.0,0.2112984143107562,-0.016572504972290344,-0.2772823517039842
366,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,140.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2230,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,105.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1612,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2494,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.985752462866775,189.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
130,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,200.0,-0.06503805841271584,-0.016572504972290344,-0.037856122142919627
3655,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.037856122142919627
410,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.06503805841271584,-0.016572504972290344,-0.17467111046352796
1191,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,199.0,-0.06503805841271584,-0.016572504972290344,0.030551372017384535
2930,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.06503805841271584,-0.016603850269511816,-0.4825048341848967
2771,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,217.0,0.2112984143107562,-0.016583649339889338,0.1331626132578408
3015,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,100.0,-0.3413745311361879,-0.016603850269511816,0.030551372017384535
2272,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016603850269511816,-0.4825048341848967
3662,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,175.0,-0.3413745311361879,-0.016604047764633822,-0.3114860987841363
2582,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.06503805841271584,-0.016604047764633822,1.8091462201852928
816,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,150.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2710,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2998,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
1663,-1.0954986377831712,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,60.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
291,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
2556,0.40136569198184907,0.9398754433121258,0.41292307501502445,0.29734544695851073,150.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
297,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,175.0,3.2509996142689483,-0.016593947299822585,-0.41409734002459253
377,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,0.4876348870342282,-0.01660297564825721,-0.3114860987841363
2986,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,250.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
334,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,189.0,1.0403078324811723,-0.016603398852090084,0.23577385449829702
3722,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
1451,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,142.0,1.0403078324811723,-0.016604047764633822,-0.5167085812650488
3484,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,185.0,-0.06503805841271584,-0.016603850269511816,-0.3114860987841363
771,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.06503805841271584,-0.016593947299822585,-0.07205986922307171
1078,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,170.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1354,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,65.0,-0.06503805841271584,-0.01660297564825721,-0.41409734002459253
3255,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,72.0,-0.06503805841271584,-0.016572504972290344,0.2699776015784491
1090,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.34568984586428836
1298,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,140.0,-0.06503805841271584,-0.016593947299822585,-0.20887485754368004
1211,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2562,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.06503805841271584,-0.016604132405400398,-0.3114860987841363
3638,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,199.0,0.2112984143107562,-0.016572504972290344,0.5778113252998179
1505,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,75.0,-0.06503805841271584,-0.016572504972290344,-0.2772823517039842
350,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,629.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1758,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016604104191811537,-0.20887485754368004
1905,1.3992752451585293,-0.24946711180638964,0.41292307501502445,0.29734544695851073,135.0,-0.3413745311361879,-0.016599166813761352,0.3041813486586012
907,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
3107,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,250.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2018,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,135.0,-0.06503805841271584,-0.016601423900870008,1.7065349789448365
646,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,164.0,-0.06503805841271584,-0.016593947299822585,0.2699776015784491
319,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.3413745311361879,-0.016572504972290344,-0.10626361630322378
2993,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
1739,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1201,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,200.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
2254,1.3992752451585293,0.9398754433121258,-0.43915146595189763,2.829955970820907,250.0,0.2112984143107562,-0.01660170603675859,-0.17467111046352796
2351,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.3413745311361879,-0.016572504972290344,0.7488300607005783
1886,1.8982300217468695,2.1292179984306414,2.1170721569488684,1.985752462866775,160.0,-0.06503805841271584,-0.016603539920034372,-0.4825048341848967
3235,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,55.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1419,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,95.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
436,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
2283,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,108.0,-0.06503805841271584,-0.016604047764633822,0.5094038311395137
1926,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
3161,1.3992752451585293,2.1292179984306414,3.8212212388827127,1.985752462866775,395.0,-0.06503805841271584,-0.016572504972290344,1.7749424731051406
2527,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,0.8856450490211866
1148,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,-0.3413745311361879,-0.016572504972290344,5.297928422360806
59,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
541,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3038,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,50.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
118,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,250.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
1245,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,250.0,-0.3413745311361879,-0.016572504972290344,0.20157010741814493
241,-0.09758908460649103,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,150.0,-0.3413745311361879,-0.016547818082039412,-0.4825048341848967
189,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,149.0,-0.3413745311361879,-0.016572504972290344,1.090867531502099
1625,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.06503805841271584,-0.016572504972290344,2.0485724497463575
1021,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,175.0,0.7639713597577003,-0.016572504972290344,-0.4825048341848967
1037,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016572504972290344,2.903666126750159
1436,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016603991337456107,-0.4483010871047446
676,0.9003204685701892,0.9398754433121258,-0.43915146595189763,0.29734544695851073,275.0,-0.06503805841271584,-0.016572504972290344,-0.003652375062767547
2973,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,100.0,-0.06503805841271584,-0.01660390669668953,-0.2430786046238321
1913,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,76.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3592,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,250.0,-0.06503805841271584,-0.016572504972290344,-0.14046736338337587
2827,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,99.0,-0.06503805841271584,-0.016572504972290344,0.5436075782196658
1197,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
3139,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,75.0,-0.3413745311361879,-0.016604188832578113,-0.2772823517039842
1993,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,3.621944815433353
205,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,239.0,0.4876348870342282,-0.016583649339889338,-0.5167085812650488
1448,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,85.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2727,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
2926,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.06503805841271584,-0.016601621395992014,0.4067925898990574
173,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,259.0,0.4876348870342282,-0.016593947299822585,-0.41409734002459253
2519,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,139.0,-0.06503805841271584,-0.016572504972290344,-0.3114860987841363
